businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2830119-8,Sacotec Rakennus Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2830119-8,,,,,,,,,,,
2829719-2,Uudenmaan Diabetes Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829719-2,,,,,,,,,,,
2829482-1,Beamlimi Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829482-1,,,,,,,,,,,
2829383-7,Kuntopankki Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829383-7,,,,,,,,,,,
2829380-2,Oakhill Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829380-2,,,,,,,,,,,
2829431-1,J.Mikkilä Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829431-1,,,,,,,,,,,
2829367-7,Rakennusliike Puoliväli Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829367-7,,,,,,,,,,,
2829347-4,3J Holding Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829347-4,,,,,,,,,,,
2829717-6,Ab Dalsbruks Fabrik Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829717-6,,,,,,,,,,,
2829275-4,Good Gears Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829275-4,,,,,,,,,,,
2829439-7,Barliman Infra Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829439-7,,,,,,,,,,,
2829716-8,Reciprocal Engineering - RE Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829716-8,,,,,,,,,,,
2829382-9,R&A Invest Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829382-9,,,,,,,,,,,
2829384-5,Amada International Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829384-5,,,,,,,,,,,
2829473-3,As Oy Porin Villa Sun,2017-04-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829473-3,,,,,,,,,,,
2829358-9,Karttum Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829358-9,,,,,,,,,,,
2829203-3,Turo's Heavy Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829203-3,,,,,,,,,,,
2829396-8,MEN Varaosat Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829396-8,,,,,,,,,,,
2829391-7,AppSnow Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829391-7,,,,,,,,,,,
2830407-3,bra xoxo Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2830407-3,,,,,,,,,,,
2831789-4,Amrap Ab,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2831789-4,,,,,,,,,,,
2829219-9,Aigiant Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829219-9,,,,,,,,,,,
2829126-8,RHT Group Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829126-8,,,,,,,,,,,
2829472-5,PWS Sähkö OY,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829472-5,,,,,,,,,,,
2829159-1,Sijoitusyhtiö TMIKWID Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829159-1,,,,,,,,,,,
2829164-7,Teollisuuspalvelu Tenkanen Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829164-7,,,,,,,,,,,
2829366-9,Rapidux Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829366-9,,,,,,,,,,,
2829223-6,M&V Esplanadi Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829223-6,,,,,,,,,,,
2829325-5,Bigmoor Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829325-5,,,,,,,,,,,
2829362-6,Alfa Fortune Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829362-6,,,,,,,,,,,
2829433-8,Sharebook Ab,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829433-8,,,,,,,,,,,
2829444-2,Työnvälitys Positivo Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829444-2,,,,,,,,,,,
2829220-1,Gastro Festivals Oy,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829220-1,,,,,,,,,,,
2829394-1,Johanna Invest Ab,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829394-1,,,,,,,,,,,
2829733-6,,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829733-6,,,,,,,,,,,
2829185-8,,2017-04-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2829185-8,,,,,,,,,,,
2830486-6,Martinlaakson Kiinteistöt 3 Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830486-6,,,,,,,,,,,
2829742-4,Asunto Oy Vantaan Aurora,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829742-4,,,,,,,,,,,
2829750-4,Asunto Oy Vantaan Aaria,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829750-4,,,,,,,,,,,
2829705-3,Logbag Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829705-3,,,,,,,,,,,
2829469-6,VT Services & Manufacturing Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829469-6,,,,,,,,,,,
2829749-1,Asunto Oy Vantaan Hymni,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829749-1,,,,,,,,,,,
2830061-1,Unicorns & Glitter Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830061-1,,,,,,,,,,,
2829714-1,H. Mattinen Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829714-1,,,,,,,,,,,
2830482-3,Martinlaakson Kiinteistöt 2 Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830482-3,,,,,,,,,,,
2829709-6,As Oy Järvenpään Murtokatu 18,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829709-6,,,,,,,,,,,
2830490-3,Martinlaakson Kiinteistöt 5 Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830490-3,,,,,,,,,,,
2829477-6,Lopeiston Ratsutila Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829477-6,,,,,,,,,,,
2829737-9,As Oy Porvoon Tukkilahdentie 26,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829737-9,,,,,,,,,,,
2829618-1,LettuLeidit Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829618-1,,,,,,,,,,,
2829478-4,Josalo Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829478-4,,,,,,,,,,,
2829489-9,STAR TRADE OY,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829489-9,,,,,,,,,,,
2829763-5,Kalastus ja Hyvinvointi Oy Saimaa,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829763-5,,,,,,,,,,,
2830052-3,"Asunto Oy Kivikkokankaan Hehku, Oulu",2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830052-3,,,,,,,,,,,
2829423-1,Ilos-Invest Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829423-1,,,,,,,,,,,
2830481-5,Martinlaakson Kiinteistöt 1 Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830481-5,,,,,,,,,,,
2829720-5,Mieronvirta Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829720-5,,,,,,,,,,,
2829708-8,Kiiltokauppa Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829708-8,,,,,,,,,,,
2829722-1,Asunto Oy Lappeenrannan Rovastinrinne,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829722-1,,,,,,,,,,,
2829484-8,Silicon Ventures Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829484-8,,,,,,,,,,,
2830049-4,Fisigma Holding Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830049-4,,,,,,,,,,,
2830045-1,Maikki Marjaniemi Valmennukset Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830045-1,,,,,,,,,,,
2829753-9,RetkiEvä osk,2017-04-21,OK,http://avoindata.prh.fi/opendata/bis/v1/2829753-9,,,,,,,,,,,
2829532-2,FinnChn Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829532-2,,,,,,,,,,,
2829593-9,Triplatupla Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829593-9,,,,,,,,,,,
2829561-3,ReGROOP Ab,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829561-3,,,,,,,,,,,
2829615-7,Norbert Invest Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829615-7,,,,,,,,,,,
2829747-5,Asunto Oy Vantaan Minerva,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829747-5,,,,,,,,,,,
2829543-7,Kaivukuokka Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829543-7,,,,,,,,,,,
2829711-7,Ab Liem,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829711-7,,,,,,,,,,,
2829612-2,digirockstars GP I Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829612-2,,,,,,,,,,,
2829725-6,Pirkanmaan Opiskelija-asunnot Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829725-6,,,,,,,,,,,
2829757-1,Asunto Oy Jyväskylän Mannisenmäentie 23,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829757-1,,,,,,,,,,,
2829610-6,digirockstars Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829610-6,,,,,,,,,,,
2829957-7,Kotihuolto Karhulahti Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829957-7,,,,,,,,,,,
2829746-7,Asunto Oy Vantaan Cupido,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829746-7,,,,,,,,,,,
2829490-1,Rakennusliike Laamontti Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829490-1,,,,,,,,,,,
2829579-5,kiinteistö oy lahti ratas 5,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829579-5,,,,,,,,,,,
2829743-2,Asunto Oy Vantaan Victoria,2017-04-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829743-2,,,,,,,,,,,
2829623-7,Just Consulting Ab,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829623-7,,,,,,,,,,,
2829601-8,Wasaborgin talli Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829601-8,,,,,,,,,,,
2829741-6,Samodent Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829741-6,,,,,,,,,,,
2829770-7,ServerFarm Global Finland Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829770-7,,,,,,,,,,,
2830487-4,Martinlaakson Kiinteistöt 4 Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830487-4,,,,,,,,,,,
2829450-6,Penttilä Medical Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829450-6,,,,,,,,,,,
2829474-1,Innovestment Finland Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829474-1,,,,,,,,,,,
2829588-3,Kevyt Leija Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829588-3,,,,,,,,,,,
2829606-9,Vilma Promotions Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829606-9,,,,,,,,,,,
2830717-8,AFGA-Pizza Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830717-8,,,,,,,,,,,
2830076-9,Hurmeet OY,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830076-9,,,,,,,,,,,
2829706-1,Hai Xiang Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829706-1,,,,,,,,,,,
2829454-9,Whatnot Agency Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829454-9,,,,,,,,,,,
2829721-3,ColloidTek Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829721-3,,,,,,,,,,,
2829599-8,Friend's Hub Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829599-8,,,,,,,,,,,
2829726-4,Kiinteistö Oy Nurmeksen Laamilantie,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829726-4,,,,,,,,,,,
2829730-1,Kiinteistö Oy Juuan Kokkokalliontie,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829730-1,,,,,,,,,,,
2829425-8,Giswell Oy,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829425-8,,,,,,,,,,,
2830042-7,ELNAJA FOOD SERVICE OY AB,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830042-7,,,,,,,,,,,
2829476-8,,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829476-8,,,,,,,,,,,
2830402-2,,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830402-2,,,,,,,,,,,
2829597-1,,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2829597-1,,,,,,,,,,,
2830387-1,,2017-04-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2830387-1,,,,,,,,,,,
2829647-2,BongoBongo Oy,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829647-2,,,,,,,,,,,
2829632-5,Paasitilit Oy,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829632-5,,,,,,,,,,,
2829640-5,Suomen Konekirppis Oy,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829640-5,,,,,,,,,,,
2829655-2,Eulalia Ab,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829655-2,,,,,,,,,,,
2829639-2,P2E Suunnittelu Oy,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829639-2,,,,,,,,,,,
2829637-6,Emanya Oy,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829637-6,,,,,,,,,,,
2829641-3,Oy cYBERtradeX,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829641-3,,,,,,,,,,,
2829636-8,,2017-04-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2829636-8,,,,,,,,,,,
2829690-7,Mulari & Virtanen Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829690-7,,,,,,,,,,,
2829659-5,Sausages Finland Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829659-5,,,,,,,,,,,
2829684-3,Arak - Palvelut Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829684-3,,,,,,,,,,,
2829703-7,CARELIA Online Store for Wellbeing Services Oy Ltd,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829703-7,,,,,,,,,,,
2829689-4,Kauriinkartano Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829689-4,,,,,,,,,,,
2829693-1,Havukoski Yhtiöt Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829693-1,,,,,,,,,,,
2829676-3,Aricrypta Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829676-3,,,,,,,,,,,
2829671-2,Arvonen Retail Group Oy,2017-04-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2829671-2,,,,,,,,,,,
2830332-9,Seitokai Sports Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830332-9,,,,,,,,,,,
2829806-4,Reqris Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829806-4,,,,,,,,,,,
2830079-3,JR Metsä Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830079-3,,,,,,,,,,,
2829759-8,West Creative Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829759-8,,,,,,,,,,,
2830043-5,TN-Weld Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830043-5,,,,,,,,,,,
2829801-3,Due Amici Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829801-3,,,,,,,,,,,
2829833-9,Tilausliikenne Kuvaja Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829833-9,,,,,,,,,,,
2830044-3,ISTO Etelä-Suomi Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830044-3,,,,,,,,,,,
2830033-9,Golden Lotus Ab,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830033-9,,,,,,,,,,,
2829837-1,Fluxio Isännöinti Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829837-1,,,,,,,,,,,
2830335-3,Specsavers Turku Keskusta Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830335-3,,,,,,,,,,,
2829822-4,JackFinder Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829822-4,,,,,,,,,,,
2830034-7,KKM Service Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830034-7,,,,,,,,,,,
2830690-9,Åminne Miljö Ab,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830690-9,,,,,,,,,,,
2830081-4,"As Oy Klaukkalan Nuhanenä, Nurmijärvi",2017-04-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830081-4,,,,,,,,,,,
2829983-3,VRL-Palvelut Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829983-3,,,,,,,,,,,
2830326-5,ApoDigi Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830326-5,,,,,,,,,,,
2829788-9,As Oy Lahden Hennalan Eversti,2017-04-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829788-9,,,,,,,,,,,
2829973-7,Rautiainen-Invest Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829973-7,,,,,,,,,,,
2829865-4,Eco Team Universal osk,2017-04-24,OK,http://avoindata.prh.fi/opendata/bis/v1/2829865-4,,,,,,,,,,,
2829771-5,AUTOJAMPAT OY,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829771-5,,,,,,,,,,,
2830009-9,CodePros Consulting Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830009-9,,,,,,,,,,,
2830334-5,JPJ Holding Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830334-5,,,,,,,,,,,
2829794-2,As Oy Lahden Hennalan Esikunta,2017-04-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829794-2,,,,,,,,,,,
2829913-9,Eemelin Herkkukeidas Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829913-9,,,,,,,,,,,
2830002-1,Yleisten Töiden Osakeyhtiö,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830002-1,,,,,,,,,,,
2829797-7,As Oy Hämeenlinnan Vääpeli,2017-04-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2829797-7,,,,,,,,,,,
2829888-1,Auscultator Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829888-1,,,,,,,,,,,
2830055-8,Lumerca Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830055-8,,,,,,,,,,,
2829789-7,Masalan Eläinlääkäri Oy Masaby Veterinär Ab,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829789-7,,,,,,,,,,,
2829979-6,Löytö Services Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829979-6,,,,,,,,,,,
2829792-6,Procasa Invest Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829792-6,,,,,,,,,,,
2831501-2,Gran Rakennus Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2831501-2,,,,,,,,,,,
2830041-9,Kihuco Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830041-9,,,,,,,,,,,
2830692-5,Kiinteistö Oy Åminne Hill,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830692-5,,,,,,,,,,,
2830031-2,PA-Rakki Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830031-2,,,,,,,,,,,
2830036-3,Vantaan IT-Palvelut Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830036-3,,,,,,,,,,,
2831499-2,ViaFonte Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2831499-2,,,,,,,,,,,
2829829-1,Café Viiri Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829829-1,,,,,,,,,,,
2829844-3,Ateriapalvelu Lankoski Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829844-3,,,,,,,,,,,
2829877-7,Easysourcing Nordic Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829877-7,,,,,,,,,,,
2830037-1,Pohjanmaan Tavaraportti Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830037-1,,,,,,,,,,,
2830017-9,Ekojäähdytys Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830017-9,,,,,,,,,,,
2831220-9,STRÖKERI Ab,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2831220-9,,,,,,,,,,,
2829872-6,Huhtala Oil Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829872-6,,,,,,,,,,,
2829911-2,Omenasieppari Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829911-2,,,,,,,,,,,
2829989-2,Aceplan Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829989-2,,,,,,,,,,,
2829987-6,Rakennusliike Jyväskylä Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829987-6,,,,,,,,,,,
2830030-4,V ja E Poutiainen Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830030-4,,,,,,,,,,,
2829812-8,LVI-Palvelu Ilmarinen Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829812-8,,,,,,,,,,,
2829884-9,FiVaTek Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829884-9,,,,,,,,,,,
2830066-2,ICON Antti Korpin tie Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830066-2,,,,,,,,,,,
2829842-7,VN Group Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829842-7,,,,,,,,,,,
2829984-1,zanikou oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829984-1,,,,,,,,,,,
2830025-9,Schefer Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830025-9,,,,,,,,,,,
2830035-5,CoinNexus Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830035-5,,,,,,,,,,,
2830010-1,Adi-Satya Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830010-1,,,,,,,,,,,
2829809-9,ESF Europe Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829809-9,,,,,,,,,,,
2829830-4,Pohjolan Kala Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829830-4,,,,,,,,,,,
2830080-6,Cranop Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830080-6,,,,,,,,,,,
2829825-9,Theodora Vintage Oy,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829825-9,,,,,,,,,,,
2830004-8,,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2830004-8,,,,,,,,,,,
2829851-5,,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829851-5,,,,,,,,,,,
2829991-3,,2017-04-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2829991-3,,,,,,,,,,,
2830194-8,EH Markkinointi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830194-8,,,,,,,,,,,
2830238-5,EP-Panels Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830238-5,,,,,,,,,,,
2830637-8,Anise Food Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830637-8,,,,,,,,,,,
2830319-3,MRKP-Kiinteistöt Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830319-3,,,,,,,,,,,
2830255-3,Ikkunaloiste Helsinki Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830255-3,,,,,,,,,,,
2831114-2,NMC Palvelut Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2831114-2,,,,,,,,,,,
2830317-7,Ikitalo Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830317-7,,,,,,,,,,,
2830635-1,Brik Kodit Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830635-1,,,,,,,,,,,
2830663-4,K5 Villas Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830663-4,,,,,,,,,,,
2830638-6,Saintrond Property Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830638-6,,,,,,,,,,,
2830325-7,Praton Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830325-7,,,,,,,,,,,
2830419-6,FinCareHousing Group Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830419-6,,,,,,,,,,,
2830324-9,PRJ GROUP OY,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830324-9,,,,,,,,,,,
2831093-2,Direct international Ventilation AB,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2831093-2,,,,,,,,,,,
2830170-2,Edge Wine Finland Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830170-2,,,,,,,,,,,
2830320-6,Vyner Studios Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830320-6,,,,,,,,,,,
2830658-9,Ajoneuvoni System Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830658-9,,,,,,,,,,,
2830653-8,Wellness Keltanen Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830653-8,,,,,,,,,,,
2830633-5,Letkun Kyläkauppa Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830633-5,,,,,,,,,,,
2830338-8,Spauna Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830338-8,,,,,,,,,,,
