businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2807032-6,TechTransferCenter Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2807032-6,,,,,,,,,,,
2806258-8,JTM Invest Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806258-8,,,,,,,,,,,
2806440-1,Morington Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806440-1,,,,,,,,,,,
2806829-3,CX International Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806829-3,,,,,,,,,,,
2806607-9,,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806607-9,,,,,,,,,,,
2806579-7,,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806579-7,,,,,,,,,,,
2806136-6,Asra i. Oy,2017-01-12,OY,http://avoindata.prh.fi/opendata/bis/v1/2806136-6,,,,,,,,,,,
2806135-8,Rätinki Pohjanmaa Oy,2017-01-12,OY,http://avoindata.prh.fi/opendata/bis/v1/2806135-8,,,,,,,,,,,
2806133-1,Koko Production oy,2017-01-12,OY,http://avoindata.prh.fi/opendata/bis/v1/2806133-1,,,,,,,,,,,
2806132-3,Taxi Hellsberg Ab Oy,2017-01-12,OY,http://avoindata.prh.fi/opendata/bis/v1/2806132-3,,,,,,,,,,,
2806131-5,Asunto Oy Helsingin Alppikylänkatu 37,2017-01-12,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806131-5,,,,,,,,,,,
2806129-4,AINOVIA OY,2017-01-12,OY,http://avoindata.prh.fi/opendata/bis/v1/2806129-4,,,,,,,,,,,
2806130-7,Fuusia Performing Arts osk,2017-01-12,OK,http://avoindata.prh.fi/opendata/bis/v1/2806130-7,,,,,,,,,,,
2806612-4,Laatukaato Oy,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806612-4,,,,,,,,,,,
2806611-6,Somepoint Oy,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806611-6,,,,,,,,,,,
2806608-7,PPH-kiinteistöinsinöörit Oy,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806608-7,,,,,,,,,,,
2806610-8,Kiinteistö Oy Kaukolanpiha,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806610-8,,,,,,,,,,,
2806609-5,Trade Maker Investment Oy,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806609-5,,,,,,,,,,,
2806615-9,Viikin Sähköurakointi Oy,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806615-9,,,,,,,,,,,
2806613-2,,2017-01-14,OY,http://avoindata.prh.fi/opendata/bis/v1/2806613-2,,,,,,,,,,,
2806659-7,Team Kukouri Osk,2017-01-13,OK,http://avoindata.prh.fi/opendata/bis/v1/2806659-7,,,,,,,,,,,
2806656-2,YCE Housing I FI Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806656-2,,,,,,,,,,,
2806655-4,Salma LVI Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806655-4,,,,,,,,,,,
2806654-6,TS Partner oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806654-6,,,,,,,,,,,
2806650-3,Finger Kiinteistöt Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806650-3,,,,,,,,,,,
2806648-2,Tammelan Koneasema Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806648-2,,,,,,,,,,,
2806651-1,Kaitotek Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806651-1,,,,,,,,,,,
2806646-6,Lääkäripalvelut Tiina Lipasti Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806646-6,,,,,,,,,,,
2806643-1,Wasco Coatings Finland (Plant and Equipment) Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806643-1,,,,,,,,,,,
2806641-5,FG Retail Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806641-5,,,,,,,,,,,
2806640-7,Sointuni Oy,2017-01-13,OY,http://avoindata.prh.fi/opendata/bis/v1/2806640-7,,,,,,,,,,,
2806632-7,EKC Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806632-7,,,,,,,,,,,
2806616-7,Rokmi Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806616-7,,,,,,,,,,,
2806625-5,Silver Bowtie Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806625-5,,,,,,,,,,,
2806623-9,Optimal Factor Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806623-9,,,,,,,,,,,
2806624-7,IK-Invest Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806624-7,,,,,,,,,,,
2806633-5,Kelaus Finland OY,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806633-5,,,,,,,,,,,
2806637-8,Kuopion Pelimesta Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806637-8,,,,,,,,,,,
2806618-3,Amremos Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806618-3,,,,,,,,,,,
2806620-4,Shipyard Games Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806620-4,,,,,,,,,,,
2806626-3,Perito Group Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806626-3,,,,,,,,,,,
2806619-1,Unirekal Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806619-1,,,,,,,,,,,
2806635-1,Alandia Service Ab,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806635-1,,,,,,,,,,,
2806634-3,Ihana Kauneushuone Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806634-3,,,,,,,,,,,
2806631-9,WitMill Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806631-9,,,,,,,,,,,
2806627-1,EKM Invest Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806627-1,,,,,,,,,,,
2806621-2,Altitude-Ilmakuvaus Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806621-2,,,,,,,,,,,
2806617-5,HRteam - WaW Oy,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806617-5,,,,,,,,,,,
2806629-8,,2017-01-15,OY,http://avoindata.prh.fi/opendata/bis/v1/2806629-8,,,,,,,,,,,
2807150-5,SipSop Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807150-5,,,,,,,,,,,
2807426-3,Asunto Oy Tampereen Vuoreksen Varpu,2017-01-16,AOY,http://avoindata.prh.fi/opendata/bis/v1/2807426-3,,,,,,,,,,,
2807090-8,Startle Company Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807090-8,,,,,,,,,,,
2806895-5,Alcolux Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806895-5,,,,,,,,,,,
2807076-4,Movebalance Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807076-4,,,,,,,,,,,
2807089-5,Huddle Nordic Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807089-5,,,,,,,,,,,
2806849-6,HC Invest Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806849-6,,,,,,,,,,,
2806870-1,Taleb Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806870-1,,,,,,,,,,,
2807071-3,TasoSähkö Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807071-3,,,,,,,,,,,
2807082-8,Cebolla Capital Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807082-8,,,,,,,,,,,
2806949-9,FS Managerit Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806949-9,,,,,,,,,,,
2807080-1,ICHIZOKU OY,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807080-1,,,,,,,,,,,
2807060-9,KIRIRINKI OY,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807060-9,,,,,,,,,,,
2807029-7,Kataja Innovations Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807029-7,,,,,,,,,,,
2807077-2,Raceloop Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807077-2,,,,,,,,,,,
2807459-7,Kiinteistö Oy Seinäjoen Parkkipatruuna,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807459-7,,,,,,,,,,,
2807266-3,G-Kapitaali Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807266-3,,,,,,,,,,,
2807584-8,PP-Siivous Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807584-8,,,,,,,,,,,
2807227-6,A. Jalli Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807227-6,,,,,,,,,,,
2806728-2,BriCut Tools Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806728-2,,,,,,,,,,,
2806803-1,Suomen Sote-Tilat Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806803-1,,,,,,,,,,,
2806749-3,TH Yhtiöt Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806749-3,,,,,,,,,,,
2808096-2,Fabales Oy Ab,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2808096-2,,,,,,,,,,,
2807054-5,VisioTaito Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807054-5,,,,,,,,,,,
2807088-7,Enersys CM Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807088-7,,,,,,,,,,,
2806830-6,Kiinteistö Oy Planeettatie 6,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806830-6,,,,,,,,,,,
2806967-5,Evelia Tilitoimisto Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806967-5,,,,,,,,,,,
2806932-5,Kaivuu- ja konetyö Heikkilä Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806932-5,,,,,,,,,,,
2806852-5,Hanris Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806852-5,,,,,,,,,,,
2807256-7,ALM SPORT AB OY,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807256-7,,,,,,,,,,,
2806845-3,Winmore Oy Ltd,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806845-3,,,,,,,,,,,
2807189-8,Kultatie Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807189-8,,,,,,,,,,,
2807084-4,Futuoffice Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807084-4,,,,,,,,,,,
2806842-9,Helsingin Oviasennus Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806842-9,,,,,,,,,,,
2807423-9,The Other Records Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807423-9,,,,,,,,,,,
2807309-2,Mikseli Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807309-2,,,,,,,,,,,
2806638-6,Maria Kaisa Aula Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806638-6,,,,,,,,,,,
2807079-9,Comprendum Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807079-9,,,,,,,,,,,
2807395-7,Transport G Grankulla Ab,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807395-7,,,,,,,,,,,
2807091-6,Vehmatek Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807091-6,,,,,,,,,,,
2806865-6,JP-Piste Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806865-6,,,,,,,,,,,
2807327-9,Remesco Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807327-9,,,,,,,,,,,
2806798-7,RajaPro Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806798-7,,,,,,,,,,,
2807498-4,Letsfaceit Nordic Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807498-4,,,,,,,,,,,
2806742-6,OnePlus Finland Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806742-6,,,,,,,,,,,
2807083-6,Nordic Proforce Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807083-6,,,,,,,,,,,
2807486-1,Springy Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807486-1,,,,,,,,,,,
2807093-2,Bukk Inspiration Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807093-2,,,,,,,,,,,
2807329-5,Tähkämessut Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807329-5,,,,,,,,,,,
2806954-4,Uitonkallio Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806954-4,,,,,,,,,,,
2806960-8,Lapin NiemelänTalo Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806960-8,,,,,,,,,,,
2807187-1,Nordic Refit Center Ab,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807187-1,,,,,,,,,,,
2807085-2,KoLa Kiinteistöt Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807085-2,,,,,,,,,,,
2806860-5,Mama Bhanji Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806860-5,,,,,,,,,,,
2806846-1,PJ-Urakka Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806846-1,,,,,,,,,,,
2807454-6,Aleksi Peltoniemi Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807454-6,,,,,,,,,,,
2807296-2,Perinteinen Juustopuoti Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807296-2,,,,,,,,,,,
2806639-4,Kirkniemen Kone ja Teräs Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806639-4,,,,,,,,,,,
2807696-3,Osuuskunta Väinönmiekka,2017-01-16,OK,http://avoindata.prh.fi/opendata/bis/v1/2807696-3,,,,,,,,,,,
2807087-9,CB Music Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807087-9,,,,,,,,,,,
2807288-2,Pro FIT-Center Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807288-2,,,,,,,,,,,
2806746-9,Itä-Suomen talotekniikka Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806746-9,,,,,,,,,,,
2806827-7,Flowenum Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806827-7,,,,,,,,,,,
2806977-1,Terveyden- ja sairaanhoitopalvelut Hoivasiipi Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806977-1,,,,,,,,,,,
2807092-4,,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807092-4,,,,,,,,,,,
2806698-4,,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806698-4,,,,,,,,,,,
2806735-4,,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2806735-4,,,,,,,,,,,
2807343-9,Finngate Tours OY,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807343-9,,,,,,,,,,,
2807446-6,AF Förvaltning Ab,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807446-6,,,,,,,,,,,
2807411-6,Koivu Sisustus Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807411-6,,,,,,,,,,,
2807656-8,PKS Retail Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807656-8,,,,,,,,,,,
2807554-9,NORDCHOCOLATE OY,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807554-9,,,,,,,,,,,
2807398-1,KTI Tilit Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807398-1,,,,,,,,,,,
2807580-5,Risto Lappeteläinen Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807580-5,,,,,,,,,,,
2807606-6,PMK Holding Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807606-6,,,,,,,,,,,
2807599-5,Almondo Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807599-5,,,,,,,,,,,
2807432-7,PikkuLeppis Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807432-7,,,,,,,,,,,
2807552-2,kowa palvelut oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807552-2,,,,,,,,,,,
2807687-5,Asunto Oy Helsingin Torninvartija,2017-01-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2807687-5,,,,,,,,,,,
2807665-6,Kiinteistö Osakeyhtiö Virastokatu 4,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807665-6,,,,,,,,,,,
2807557-3,Contadora Yrityspalvelut Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807557-3,,,,,,,,,,,
2807555-7,Mastermade Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807555-7,,,,,,,,,,,
2807224-1,HYX-yhtiö Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807224-1,,,,,,,,,,,
2807463-4,Visual Kult Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807463-4,,,,,,,,,,,
2807590-1,Asunto Oy Kalajoen Kauppatie,2017-01-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2807590-1,,,,,,,,,,,
2807275-1,Fiscal Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807275-1,,,,,,,,,,,
2807556-5,TUPA architecture Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807556-5,,,,,,,,,,,
2807517-8,Suunnittelutoimisto Rusttet Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807517-8,,,,,,,,,,,
2808071-9,JHO Housing Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2808071-9,,,,,,,,,,,
2807255-9,Sarppari Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807255-9,,,,,,,,,,,
2807613-8,Morgil Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807613-8,,,,,,,,,,,
2807581-3,Saavanniemen Vuokraus Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807581-3,,,,,,,,,,,
2807562-9,WNEO Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807562-9,,,,,,,,,,,
2807564-5,Suhteessa Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807564-5,,,,,,,,,,,
2807403-6,Sagax Finland Holding 12 Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807403-6,,,,,,,,,,,
2807560-2,Riffery Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807560-2,,,,,,,,,,,
2807563-7,SVRA Kiinteistöt Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807563-7,,,,,,,,,,,
2807558-1,KIO-Talents Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807558-1,,,,,,,,,,,
2807538-9,Uudenmaan Kylmäpalvelu Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807538-9,,,,,,,,,,,
2808124-4,Altosar Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2808124-4,,,,,,,,,,,
2808311-9,As. Oy Helsingin Mikkolantie 34 B,2017-01-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808311-9,,,,,,,,,,,
2807431-9,Piakaa Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807431-9,,,,,,,,,,,
2807686-7,M-E Rak-sa Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807686-7,,,,,,,,,,,
2807447-4,Bambo Express Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807447-4,,,,,,,,,,,
2807622-6,Pro Prospect Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807622-6,,,,,,,,,,,
2807421-2,Oy DB Trämet Ab,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807421-2,,,,,,,,,,,
2807443-1,Palkkatalo Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807443-1,,,,,,,,,,,
2807628-5,Livindas Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807628-5,,,,,,,,,,,
2807525-8,WIP All Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807525-8,,,,,,,,,,,
2807636-5,Maratonseikkailut Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807636-5,,,,,,,,,,,
2807579-2,Nahkurinnurmi Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807579-2,,,,,,,,,,,
2807243-6,Vuosirenkaat Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807243-6,,,,,,,,,,,
2807335-9,Nemodeus Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807335-9,,,,,,,,,,,
2807263-9,Lumomed Finland Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807263-9,,,,,,,,,,,
2807708-5,Helsingin Pintarappaus Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807708-5,,,,,,,,,,,
2808060-4,Autotalo CM Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2808060-4,,,,,,,,,,,
2807405-2,OivaArki Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807405-2,,,,,,,,,,,
2807328-7,CT-Emin Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807328-7,,,,,,,,,,,
2807480-2,Incredible Machines Inc Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807480-2,,,,,,,,,,,
2807105-4,Puron Aarre Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807105-4,,,,,,,,,,,
2807104-6,Artukaisten Paviljonki Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807104-6,,,,,,,,,,,
2807103-8,A&K Rakennus Team Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807103-8,,,,,,,,,,,
2807100-3,VVS ON Ab Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807100-3,,,,,,,,,,,
2807099-1,,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807099-1,,,,,,,,,,,
2807097-5,Ezana Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807097-5,,,,,,,,,,,
2807096-7,Hevosklinikka Annavet Oy,2017-01-16,OY,http://avoindata.prh.fi/opendata/bis/v1/2807096-7,,,,,,,,,,,
2807095-9,Bostads Ab Ugglevägen i Jomala,2017-01-16,AOY,http://avoindata.prh.fi/opendata/bis/v1/2807095-9,,,,,,,,,,,
2807982-2,Temporel Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807982-2,,,,,,,,,,,
2808168-2,Oy BC Consulting Ab,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808168-2,,,,,,,,,,,
2807942-7,Maltilla Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807942-7,,,,,,,,,,,
2808013-7,Viljakas Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808013-7,,,,,,,,,,,
2808016-1,Teamit Group Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808016-1,,,,,,,,,,,
2808103-3,Asunto-osakeyhtiö Lappeenrannan Kotikolonkatu 4,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808103-3,,,,,,,,,,,
2808010-2,Niskanen Holding Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808010-2,,,,,,,,,,,
2808170-3,Route 66 Tilat Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808170-3,,,,,,,,,,,
2808008-1,Liikup Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808008-1,,,,,,,,,,,
2808014-5,LTY Yhtiöt Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808014-5,,,,,,,,,,,
2807894-2,Sähkötyö Rentola Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807894-2,,,,,,,,,,,
2807878-2,WK Studio Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807878-2,,,,,,,,,,,
2808006-5,Unelmatekijät Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808006-5,,,,,,,,,,,
2807995-3,Cressey International Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807995-3,,,,,,,,,,,
2808072-7,Atithi Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808072-7,,,,,,,,,,,
2807717-3,XCalibur IIC Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807717-3,,,,,,,,,,,
2808119-9,Sointu Group Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808119-9,,,,,,,,,,,
2808573-9,Skadi Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808573-9,,,,,,,,,,,
2808004-9,Oilefin Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808004-9,,,,,,,,,,,
2807922-4,VisioPlan Talotekniikka Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807922-4,,,,,,,,,,,
2807876-6,Rantala Training Protocol Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807876-6,,,,,,,,,,,
2808064-7,Asunto Oy Espoon Peuramäki,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808064-7,,,,,,,,,,,
2807650-9,Hämeen rakennus talo Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807650-9,,,,,,,,,,,
2807980-6,Asianajotoimisto Takomo Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807980-6,,,,,,,,,,,
2807822-1,Berry Piper Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807822-1,,,,,,,,,,,
2807710-6,Juhlapalvelu Taito Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807710-6,,,,,,,,,,,
2808210-8,Asunto Oy Kemin Kyltsi 17,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808210-8,,,,,,,,,,,
