businessId,name,registrationDate,companyForm,detailsUri
2835865-3,Marjahaan Aarre Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835865-3
2835803-9,CRMinto Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835803-9
2835907-4,Waneri Nordic Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835907-4
2835902-3,Seigre Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835902-3
2835694-9,Feelman Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835694-9
2835748-2,Alma's Food & Wine Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835748-2
2835819-4,Mikemma palvelut Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835819-4
2835913-8,,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835913-8
2835981-6,,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835981-6
2859559-5,Satuna Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859559-5
2859709-9,Asunto Oy Vantaan Kopteri,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859709-9
2859704-8,Asunto Oy Helsingin Helmer,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859704-8
2859702-1,R-Office Itä-Suomi Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859702-1
2859681-1,As Oy Kuopion Auringonkierto 2,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859681-1
2859699-3,Asunto Oy Espoon Tapiolan Steniuksenkumpu 1,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859699-3
2859700-5,Asunto Oy Espoon Tapiolan Steniuksenkumpu 2,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859700-5
2859545-6,HSE Management Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859545-6
2859713-6,OT Group Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859713-6
2859705-6,Asunto Oy Helsingin Teodor,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859705-6
2859414-6,Villakamari Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859414-6
2859533-3,Sponda Real Estate Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859533-3
2859984-4,TercoSys Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859984-4
2859518-1,Gritbird Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859518-1
2860286-3,Osuuskunta Roihu Group,2017-09-29,OK,http://avoindata.prh.fi/opendata/bis/v1/2860286-3
2859698-5,MaisoNetti Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859698-5
2859499-8,Plainify oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859499-8
2859701-3,Albert Welding Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859701-3
2859497-1,LHR Group Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859497-1
2859685-4,PROMOMAN OY,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859685-4
2859565-9,Kuljetus & Konepalvelu Hofslagare Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859565-9
2860284-7,Etelä-Karjalan Korjausrakentajat Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2860284-7
2859714-4,Asunto Oy Kokkolan Isokivenpuisto,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859714-4
2859718-7,Asunto Oy Tampereen Pajulintu,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859718-7
2859501-8,Benkun Marjat Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859501-8
2859435-7,Spalmu Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859435-7
2859697-7,Asunto Oy Vantaan Pilotti,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859697-7
2859683-8,Rogue Finance Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859683-8
2859706-4,Asunto Oy Vantaan Mekaanikko,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859706-4
2859694-2,Asunto Oy Vantaan Lentokapteeni,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859694-2
2859517-3,Ab Ostromap Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859517-3
2859710-1,Asunto Oy Vantaan Purseri,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859710-1
2859494-7,Folks Hotels Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859494-7
2859553-6,MappiHai Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859553-6
2860164-1,Pro Piknik Festivals Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2860164-1
2859561-6,A.U Saneeraus Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859561-6
2859529-6,Our Edition Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859529-6
2859707-2,Asunto Oy Vantaan Lennonjohtaja,2017-09-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2859707-2
2859495-5,Kultahehku oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859495-5
2860048-9,Porvari Group Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2860048-9
2859917-4,JC-Saneeraus Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859917-4
2860053-4,Pentin Kiinteistöt Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2860053-4
2859546-4,Hanna Ranua Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859546-4
2859419-7,Resta Masa Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859419-7
2859512-2,ME Galanthus Ab,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859512-2
2859392-8,Redoubt Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859392-8
2860289-8,Osuuskunta Toivoriihi,2017-09-29,OK,http://avoindata.prh.fi/opendata/bis/v1/2860289-8
2859336-2,Supercool Entertainment Oy,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859336-2
2859538-4,,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859538-4
2859990-8,,2017-09-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2859990-8
